scene_id,im_id,obj_id,score,R,t,time
2,873,12,1.0,0.642007 0.693632 0.334106 0.530717 -0.083633 -0.846265 -0.557916 0.718840 -0.420642,104.899002 158.070007 858.414001, 1.000000
2,874,1,1.0,-0.475819 0.816277 0.327603 0.288053 0.496539 -0.818849 -0.831054 -0.295252 -0.471385,-83.125435 -20.099617 896.728943, 1.000000
2,874,5,1.0,0.247759 -0.907061 0.353142 -0.448668 -0.429761 -0.789588 0.864117 0.036573 -0.510858,7.542348 -28.157372 999.046021, 1.000000
2,874,6,1.0,0.826235 -0.540861 0.158221 -0.247300 -0.600360 -0.760713 0.506437 0.589316 -0.629695,270.922150 89.385330 1094.869751, 1.000000
2,874,8,1.0,0.405709 0.838046 0.371178 0.637320 0.033829 -0.772668 -0.658571 0.549001 -0.518856,101.768257 79.785362 892.153320, 1.000000
2,874,9,1.0,-0.608524 -0.709921 0.357702 -0.631867 0.158670 -0.760078 0.482336 -0.687784 -0.544565,-21.247124 201.882477 742.607971, 1.000000
2,874,10,1.0,0.835208 -0.407846 -0.368985 -0.216195 0.373450 -0.902138 0.505719 0.833207 0.223724,405.888245 304.107330 871.917358, 1.000000
2,874,11,1.0,0.466843 0.820153 0.330892 0.597738 -0.016841 -0.801565 -0.651807 0.571956 -0.498075,-455.618195 -147.616577 922.589111, 1.000000
2,874,12,1.0,0.510704 0.788715 0.349365 0.653688 -0.089000 -0.754773 -0.563033 0.612286 -0.559495,53.718700 177.653000 826.635010, 1.000000
2,875,1,1.0,-0.362142 0.878126 0.312701 0.429170 0.454870 -0.780350 -0.827462 -0.148394 -0.541585,-66.626022 -10.059302 894.241516, 1.000000
2,875,5,1.0,0.120371 -0.935744 0.344409 -0.571804 -0.348978 -0.748830 0.817273 -0.106719 -0.574259,11.847417 -38.649067 1002.772095, 1.000000
2,875,6,1.0,0.746982 -0.643985 0.165889 -0.379950 -0.618082 -0.688398 0.545852 0.451126 -0.706275,271.755981 42.415668 1137.840088, 1.000000
2,875,8,1.0,0.520096 0.775462 0.364418 0.675107 -0.108358 -0.732717 -0.527467 0.625926 -0.578210,124.739220 72.862427 920.450562, 1.000000
2,875,9,1.0,-0.702150 -0.619191 0.354727 -0.630062 0.304373 -0.715915 0.334983 -0.725375 -0.603207,27.812550 222.851486 777.227783, 1.000000
2,875,10,1.0,0.758308 -0.464206 -0.457754 -0.349911 0.302661 -0.886577 0.550085 0.832435 0.067072,445.388702 270.153168 958.908447, 1.000000
2,875,11,1.0,0.577003 0.751461 0.320091 0.629738 -0.159684 -0.760271 -0.520178 0.640214 -0.565337,-448.338837 -106.303009 867.549805, 1.000000
2,875,12,1.0,0.631713 0.696928 0.346714 0.666451 -0.253516 -0.704688 -0.402418 0.674482 -0.622902,91.584702 183.653000 864.408997, 1.000000
2,876,1,1.0,-0.255907 0.938727 0.230951 0.398423 0.320085 -0.859562 -0.880795 -0.127950 -0.455914,-116.039566 -62.053753 931.124573, 1.000000
2,876,5,1.0,-0.002246 -0.967795 0.268352 -0.508236 -0.230469 -0.835513 0.866647 -0.138020 -0.488919,-48.041748 -91.050575 1046.406128, 1.000000
2,876,6,1.0,0.658142 -0.745402 0.106987 -0.425499 -0.485386 -0.763948 0.621368 0.457203 -0.636532,213.048508 -33.387669 1190.885498, 1.000000
2,876,8,1.0,0.634680 0.719294 0.290559 0.551295 -0.154040 -0.822594 -0.545663 0.680996 -0.492864,83.231834 -3.127142 962.782227, 1.000000
2,876,9,1.0,-0.798466 -0.532637 0.284589 -0.499797 0.318155 -0.806934 0.338914 -0.785675 -0.519701,15.431340 145.098938 802.045105, 1.000000
2,876,10,1.0,0.673236 -0.461540 -0.577744 -0.396963 0.433626 -0.808981 0.623889 0.773943 0.108711,425.406586 152.734879 1005.705200, 1.000000
2,876,11,1.0,0.684374 0.687772 0.242260 0.499635 -0.200285 -0.842811 -0.531117 0.697800 -0.480682,-505.398071 -109.052292 887.865967, 1.000000
2,876,12,1.0,0.740267 0.612252 0.286682 0.527203 -0.256712 -0.813104 -0.423372 0.751120 -0.511379,70.423203 102.686996 893.406006, 1.000000
2,877,1,1.0,-0.195808 0.974478 0.109931 0.191635 0.147961 -0.970271 -0.961751 -0.168918 -0.215710,-178.658081 -4.151220 951.593506, 1.000000
2,877,5,1.0,-0.075099 -0.990148 0.150397 -0.265754 -0.125959 -0.960664 0.965982 -0.111949 -0.252272,-115.635948 -11.693912 1072.942993, 1.000000
2,877,6,1.0,0.590945 -0.806854 0.000929 -0.337612 -0.248378 -0.908056 0.732872 0.536240 -0.419129,150.605255 45.272846 1207.990479, 1.000000
2,877,8,1.0,0.706609 0.689204 0.174197 0.303835 -0.070667 -0.952278 -0.642559 0.724481 -0.258502,26.807707 33.595764 974.887390, 1.000000
2,877,9,1.0,-0.861133 -0.481247 0.170531 -0.285176 0.176129 -0.943313 0.423476 -0.859995 -0.288623,-19.291605 143.721161 779.563049, 1.000000
2,877,10,1.0,0.609865 -0.398389 -0.685132 -0.311668 0.674291 -0.669517 0.728692 0.621817 0.287051,387.268097 147.863388 990.056335, 1.000000
2,877,12,1.0,0.773602 0.602995 0.207349 0.310221 -0.071216 -0.950567 -0.557235 0.797679 -0.241427,31.423599 121.275002 879.806030, 1.000000
2,878,1,1.0,-0.164801 0.985047 0.050562 0.154203 0.076362 -0.985105 -0.974213 -0.154548 -0.164476,-186.108170 8.732694 957.878662, 1.000000
2,878,5,1.0,-0.110388 -0.993968 0.092248 -0.210497 -0.067836 -0.979999 0.976162 -0.127345 -0.200570,-126.003204 3.402002 1080.814941, 1.000000
2,878,6,1.0,0.553829 -0.831251 -0.050315 -0.336744 -0.168338 -0.926550 0.761693 0.530040 -0.373106,140.796204 50.045212 1218.691162, 1.000000
2,878,8,1.0,0.736846 0.669400 0.116656 0.224577 -0.077425 -0.973485 -0.641184 0.742144 -0.206684,20.904976 34.382694 983.786987, 1.000000
2,878,9,1.0,-0.885681 -0.452507 0.114149 -0.207318 0.162256 -0.965860 0.418085 -0.878135 -0.237289,-14.246594 137.071213 782.233643, 1.000000
2,878,10,1.0,0.574473 -0.365262 -0.732543 -0.312313 0.729436 -0.608636 0.756641 0.578398 0.304955,387.691193 125.947685 1001.180176, 1.000000
2,878,12,1.0,0.812065 0.568593 0.149482 0.213986 -0.048593 -0.978138 -0.547723 0.824220 -0.160608,32.757301 116.929001 884.148987, 1.000000
2,879,1,1.0,-0.174880 0.984538 0.011668 0.119638 0.033009 -0.992290 -0.977309 -0.172132 -0.123557,-177.778671 21.852219 958.403320, 1.000000
2,879,5,1.0,-0.102123 -0.997732 0.052919 -0.165480 -0.035878 -0.990249 0.985684 -0.109707 -0.160445,-115.914825 19.392178 1080.555542, 1.000000
2,879,6,1.0,0.553428 -0.828126 -0.090377 -0.325263 -0.114986 -0.938725 0.766956 0.548857 -0.332959,154.628601 61.721497 1212.396362, 1.000000
2,879,8,1.0,0.734050 0.678109 0.077447 0.170047 -0.071481 -0.984911 -0.660868 0.734798 -0.167187,30.431479 40.802677 980.153564, 1.000000
2,879,9,1.0,-0.885767 -0.460492 0.074723 -0.156524 0.142423 -0.978477 0.439458 -0.877425 -0.198046,-4.205040 136.269089 774.993286, 1.000000
2,879,10,1.0,0.574869 -0.328757 -0.749333 -0.301852 0.765980 -0.567638 0.760575 0.552477 0.341091,400.567444 119.240601 988.265015, 1.000000
2,879,12,1.0,0.799461 0.597214 0.096391 0.162061 -0.057692 -0.987595 -0.582976 0.803135 -0.142431,42.882599 117.452003 877.052979, 1.000000
2,880,1,1.0,-0.072298 0.994932 -0.070111 0.149713 -0.058674 -0.987008 -0.986097 -0.081854 -0.144707,-103.905167 53.006886 941.872375, 1.000000
2,880,5,1.0,-0.207374 -0.982370 -0.025634 -0.169017 0.061099 -0.988388 0.968408 -0.200019 -0.177668,-54.037960 42.910549 1069.016724, 1.000000
2,880,6,1.0,0.447627 -0.882195 -0.146998 -0.387514 -0.043224 -0.920966 0.806078 0.469170 -0.361175,206.010391 57.335636 1225.650391, 1.000000
2,880,8,1.0,0.804395 0.597980 -0.000198 0.108606 -0.146360 -0.985321 -0.587916 0.791117 -0.182047,102.279037 51.682827 982.736816, 1.000000
2,880,9,1.0,-0.933174 -0.362483 0.000542 -0.077505 0.198231 -0.978216 0.354096 -0.911878 -0.212871,95.755104 152.936066 777.530762, 1.000000
2,880,10,1.0,0.471665 -0.304885 -0.827424 -0.366168 0.785907 -0.498321 0.802195 0.537989 0.259037,475.818237 94.305511 1025.985474, 1.000000
2,880,11,1.0,0.832383 0.551754 -0.052877 0.051437 -0.171881 -0.983812 -0.551886 0.816145 -0.171441,-483.516846 122.240379 859.521545, 1.000000
2,880,12,1.0,0.845201 0.537084 0.048116 0.132388 -0.120124 -0.986426 -0.522883 0.837951 -0.172058,133.667999 127.584999 882.927002, 1.000000
2,881,1,1.0,0.110496 0.993223 -0.036481 0.144604 -0.052382 -0.988123 -0.983315 0.103906 -0.149406,-95.020828 49.709415 913.326904, 1.000000
2,881,5,1.0,-0.381954 -0.928753 0.013332 -0.165866 0.053570 -0.989359 0.914322 -0.378602 -0.173565,-69.475471 40.543522 1047.557251, 1.000000
2,881,6,1.0,0.293011 -0.953493 -0.072378 -0.380722 -0.046943 -0.923613 0.877208 0.298167 -0.376742,157.025452 57.446289 1249.495361, 1.000000
2,881,8,1.0,0.898628 0.442153 0.039121 0.111245 -0.138638 -0.986142 -0.429634 0.888903 -0.173182,100.050758 49.959934 991.625244, 1.000000
2,881,9,1.0,-0.982110 -0.188684 0.045509 -0.082104 0.191522 -0.979177 0.175853 -0.964328 -0.203377,131.017395 150.204773 788.164368, 1.000000
2,881,10,1.0,0.317230 -0.403632 -0.858194 -0.359234 0.786356 -0.502642 0.877713 0.467721 0.104452,458.893982 95.289528 1102.960449, 1.000000
2,881,11,1.0,0.919795 0.392242 -0.014618 0.054434 -0.164351 -0.984937 -0.388715 0.905098 -0.172510,-453.239288 116.008354 761.787903, 1.000000
2,881,12,1.0,0.936847 0.355854 0.030250 0.118317 -0.229271 -0.968760 -0.337114 0.908775 -0.256072,144.546997 122.879997 898.784973, 1.000000
2,882,1,1.0,0.167539 0.985877 -0.003155 0.306011 -0.055046 -0.950458 -0.937185 0.158270 -0.310905,-172.184402 16.441931 848.383423, 1.000000
2,882,5,1.0,-0.433615 -0.904593 0.048072 -0.319374 0.102327 -0.947012 0.848153 -0.424302 -0.331652,-154.772659 -14.341324 980.684509, 1.000000
2,882,6,1.0,0.247374 -0.968683 -0.026483 -0.515845 -0.108552 -0.849907 0.820371 0.223890 -0.526490,58.330738 -27.783672 1196.956543, 1.000000
2,882,8,1.0,0.920505 0.389581 0.073703 0.192854 -0.276951 -0.943546 -0.346367 0.881131 -0.329073,17.608679 6.494777 938.178894, 1.000000
2,882,9,1.0,-0.988819 -0.133293 0.081774 -0.123491 0.345026 -0.931618 0.095877 -0.930269 -0.357245,58.651920 139.282684 756.280334, 1.000000
2,882,10,1.0,0.270985 -0.450766 -0.850544 -0.494400 0.692983 -0.524786 0.825953 0.562691 -0.035073,367.673553 37.831417 1078.504639, 1.000000
2,882,12,1.0,0.953002 0.306200 0.057481 0.163111 -0.332821 -0.931534 -0.265588 0.894742 -0.365990,61.765999 98.565399 860.205994, 1.000000
2,883,1,1.0,0.170690 0.967887 -0.184646 0.084214 -0.201039 -0.975978 -0.981734 0.151036 -0.115821,-161.269623 36.062832 877.401123, 1.000000
2,883,5,1.0,-0.439178 -0.893175 -0.134720 -0.066096 0.180664 -0.985925 0.901188 -0.422364 -0.137616,-142.819748 28.715910 1012.900146, 1.000000
2,883,6,1.0,0.194803 -0.960171 -0.200959 -0.384192 0.113787 -0.916323 0.902633 0.255699 -0.346703,75.342583 18.851887 1224.265503, 1.000000
2,883,8,1.0,0.921300 0.379395 -0.108781 -0.047364 -0.167831 -0.986724 -0.391734 0.912557 -0.136167,28.176981 9.418514 964.485657, 1.000000
2,883,9,1.0,-0.989059 -0.117983 -0.100189 0.078358 0.177626 -0.982110 0.133527 -0.978130 -0.166267,82.493141 95.003426 759.231567, 1.000000
2,883,10,1.0,0.222045 -0.293893 -0.929718 -0.366709 0.858342 -0.358920 0.903484 0.420610 0.082813,384.989197 3.315694 1090.448853, 1.000000
2,883,12,1.0,0.991456 0.149300 -0.008864 0.015950 -0.164832 -0.988772 -0.148845 0.977581 -0.165200,55.627899 86.653099 881.606995, 1.000000
2,884,1,1.0,0.226863 0.963831 -0.139988 0.126068 -0.171586 -0.977091 -0.965747 0.204014 -0.160430,-86.326096 24.027473 874.295715, 1.000000
2,884,5,1.0,-0.490439 -0.872005 -0.088485 -0.114660 0.163823 -0.984439 0.869314 -0.470704 -0.179403,-75.900429 12.404520 1010.349243, 1.000000
2,884,6,1.0,0.153916 -0.977598 -0.144460 -0.409660 0.069875 -0.909669 0.899326 0.199188 -0.389702,129.194885 2.658657 1234.421387, 1.000000
2,884,8,1.0,0.944590 0.329197 -0.062670 0.000034 -0.187326 -0.984360 -0.335024 0.928120 -0.176371,98.338455 1.031290 972.039307, 1.000000
2,884,9,1.0,-0.997620 -0.064837 -0.052442 0.037917 0.208875 -0.978345 0.074313 -0.976922 -0.205701,161.765030 95.945625 773.614014, 1.000000
2,884,10,1.0,0.180371 -0.351411 -0.918709 -0.391254 0.831323 -0.394809 0.902469 0.430638 0.012452,446.785950 3.131218 1119.683228, 1.000000
2,884,11,1.0,0.954464 0.275158 -0.115658 -0.058746 -0.206751 -0.976667 -0.292631 0.938941 -0.181162,-416.588684 132.492996 687.635742, 1.000000
2,884,12,1.0,0.991143 0.150571 -0.018570 0.011285 -0.195763 -0.983201 -0.151431 0.971680 -0.195040,140.962006 77.375801 891.630981, 1.000000
2,885,1,1.0,0.348658 0.925425 -0.148529 0.151779 -0.212128 -0.965406 -0.924895 0.314046 -0.214413,-131.544174 -6.507312 840.589355, 1.000000
2,885,5,1.0,-0.597764 -0.801494 -0.095316 -0.127819 0.210499 -0.973878 0.797325 -0.567531 -0.227186,-138.438110 -23.238102 976.335144, 1.000000
2,885,6,1.0,0.028655 -0.992192 -0.122474 -0.445982 0.096919 -0.889891 0.894751 0.080131 -0.439692,36.878326 -47.962002 1223.358154, 1.000000
2,885,8,1.0,0.978426 0.205661 -0.070087 -0.021193 -0.231039 -0.974805 -0.216162 0.953516 -0.221005,38.782944 -39.334530 959.310486, 1.000000
2,885,9,1.0,-0.997522 0.063242 -0.056121 0.070066 0.245049 -0.968128 -0.047409 -0.968588 -0.248599,129.186417 60.191715 774.037476, 1.000000
2,885,10,1.0,0.055061 -0.376789 -0.924688 -0.428631 0.827504 -0.362721 0.901836 0.416300 -0.115940,366.119873 -54.553757 1148.619385, 1.000000
2,885,12,1.0,0.998484 -0.008533 -0.091694 -0.090612 -0.270028 -0.961287 -0.016641 0.965506 -0.269491,95.961700 35.819302 883.806030, 1.000000
2,886,1,1.0,0.027657 0.983979 -0.176222 0.214125 -0.178029 -0.960468 -0.976429 -0.011171 -0.215613,-203.272430 -22.491722 924.500549, 1.000000
2,886,5,1.0,-0.305207 -0.948058 -0.129674 -0.197194 0.195088 -0.965509 0.936669 -0.268176 -0.245183,-165.618301 -46.059952 1054.042236, 1.000000
2,886,6,1.0,0.329864 -0.916588 -0.226523 -0.486304 0.040677 -0.872960 0.809319 0.398081 -0.432278,80.494797 -73.367050 1230.252563, 1.000000
2,886,8,1.0,0.857261 0.508861 -0.103780 0.040664 -0.265425 -0.965405 -0.517631 0.821875 -0.247436,-2.814098 -51.983665 980.449463, 1.000000
2,886,9,1.0,-0.961676 -0.259699 -0.099656 0.019736 0.294256 -0.956686 0.277480 -0.920967 -0.277570,19.806576 60.937046 782.607361, 1.000000
2,886,10,1.0,0.356533 -0.251337 -0.899870 -0.467949 0.785613 -0.404834 0.808685 0.565402 0.162477,368.303223 -59.049217 1054.211182, 1.000000
2,886,12,1.0,0.892438 0.452859 -0.061598 0.041961 -0.215902 -0.978182 -0.455280 0.868057 -0.210966,42.788101 27.289801 883.377991, 1.000000
2,887,1,1.0,-0.332095 0.937091 -0.107730 0.201668 -0.041035 -0.978616 -0.921450 -0.346713 -0.175349,-90.498749 -39.463253 938.243958, 1.000000
2,887,5,1.0,0.057784 -1.000057 -0.073642 -0.223682 0.058812 -0.977630 0.977759 0.072241 -0.218979,-8.583781 -55.737358 1046.777222, 1.000000
2,887,6,1.0,0.645529 -0.725429 -0.239390 -0.424446 -0.080090 -0.902025 0.635167 0.683810 -0.359554,283.813934 -46.341660 1129.134521, 1.000000
2,887,8,1.0,0.618917 0.786858 -0.050286 0.150743 -0.180872 -0.973996 -0.773764 0.594145 -0.229790,119.119156 -40.264900 922.645081, 1.000000
2,887,9,1.0,-0.805272 -0.591950 -0.057771 -0.108790 0.242281 -0.965231 0.584728 -0.770134 -0.259256,58.337906 71.804802 732.512695, 1.000000
2,887,10,1.0,0.667699 -0.149293 -0.729348 -0.402606 0.751679 -0.522439 0.626219 0.642439 0.441774,490.752838 4.893857 867.255859, 1.000000
2,887,11,1.0,0.655398 0.748927 -0.098234 0.092090 -0.208313 -0.973756 -0.749706 0.629113 -0.205485,-478.218445 29.088951 963.821594, 1.000000
2,887,12,1.0,0.734097 0.682478 -0.024302 0.132614 -0.177612 -0.977802 -0.670097 0.712683 -0.220177,120.855003 42.744499 822.921997, 1.000000
2,888,1,1.0,-0.390230 0.915886 -0.094377 0.195320 -0.017827 -0.980600 -0.899777 -0.401086 -0.171930,-112.998344 -34.575916 929.079224, 1.000000
2,888,5,1.0,0.120293 -0.995229 -0.062936 -0.224034 0.034590 -0.978713 0.971969 0.130827 -0.217476,-24.500685 -49.074253 1032.579590, 1.000000
2,888,6,1.0,0.691595 -0.682004 -0.238395 -0.409959 -0.098792 -0.906860 0.594920 0.724823 -0.347864,271.910675 -32.795609 1097.716064, 1.000000
2,888,8,1.0,0.568746 0.824411 -0.040347 0.167027 -0.162978 -0.974498 -0.808160 0.546491 -0.229623,95.304993 -30.303049 901.238525, 1.000000
2,888,9,1.0,-0.766805 -0.641671 -0.049753 -0.129222 0.229386 -0.965861 0.630490 -0.733383 -0.258572,20.827414 80.622505 715.354553, 1.000000
2,888,10,1.0,0.712673 -0.129342 -0.689512 -0.387575 0.746679 -0.540659 0.584761 0.652518 0.481993,461.869293 23.890064 824.345093, 1.000000
2,888,11,1.0,0.607966 0.789261 -0.086781 0.109224 -0.191388 -0.975457 -0.786469 0.583530 -0.202553,-500.082703 24.576725 977.523804, 1.000000
2,888,12,1.0,0.680810 0.735569 -0.027069 0.142458 -0.168002 -0.978138 -0.722336 0.660298 -0.218460,89.261703 53.147499 801.505981, 1.000000
2,889,1,1.0,0.754813 0.628569 -0.187591 0.444522 -0.700448 -0.558400 -0.482376 0.338092 -0.808110,-34.348198 -24.024721 760.186951, 1.000000
2,889,5,1.0,-0.909573 -0.403952 -0.136645 -0.258993 0.777995 -0.580097 0.339093 -0.490242 -0.808672,-105.589615 -103.245384 846.228333, 1.000000
2,889,6,1.0,-0.459407 -0.887051 -0.048857 -0.806062 0.439277 -0.396869 0.373507 -0.142941 -0.916702,-70.355690 -320.161011 1056.165405, 1.000000
2,889,8,1.0,0.949971 -0.297105 -0.117625 -0.306888 -0.746430 -0.594309 0.088697 0.599532 -0.798098,54.297737 -179.403168 870.563721, 1.000000
2,889,9,1.0,-0.837331 0.540991 -0.091646 0.486407 0.654392 -0.580886 -0.253949 -0.530387 -0.810182,234.663788 -46.598755 823.283875, 1.000000
2,889,10,1.0,-0.436809 -0.386204 -0.812461 -0.807417 0.566556 0.164771 0.396660 0.727941 -0.559297,250.319092 -421.998840 1084.903809, 1.000000
2,889,12,1.0,0.867394 -0.486998 -0.126825 -0.464211 -0.676688 -0.576215 0.194236 0.556984 -0.810634,168.848007 -114.483002 878.591003, 1.000000
2,890,5,1.0,-0.956733 -0.304420 0.033432 -0.265254 0.766689 -0.592205 0.153913 -0.572982 -0.810747,-128.543655 -154.299866 794.382935, 1.000000
2,890,6,1.0,-0.517728 -0.844284 0.139452 -0.806473 0.426866 -0.409383 0.286110 -0.324389 -0.901772,-134.170868 -368.018066 1010.392700, 1.000000
2,890,8,1.0,0.915614 -0.404570 0.050073 -0.294464 -0.741975 -0.606052 0.281844 0.539133 -0.796363,23.894556 -228.239670 851.406860, 1.000000
2,890,9,1.0,-0.773744 0.630458 0.077826 0.473122 0.653736 -0.592483 -0.423890 -0.421145 -0.803200,208.882111 -93.945244 839.203796, 1.000000
2,890,10,1.0,-0.500219 -0.529342 -0.685291 -0.807258 0.571437 0.147833 0.313338 0.627133 -0.713146,175.131531 -465.678070 1104.328125, 1.000000
2,890,12,1.0,0.842138 -0.544170 0.017863 -0.452577 -0.717863 -0.534132 0.302667 0.440326 -0.848322,131.817993 -160.207993 880.646973, 1.000000
2,891,5,1.0,-0.974631 -0.238825 -0.047977 -0.167482 0.798796 -0.585352 0.177281 -0.560072 -0.814983,-125.512749 -125.000603 809.846069, 1.000000
2,891,6,1.0,-0.590104 -0.804136 0.073849 -0.751859 0.513719 -0.413521 0.294593 -0.299524 -0.907624,-147.489136 -338.921844 1024.606689, 1.000000
2,891,8,1.0,0.887537 -0.464543 -0.032480 -0.388926 -0.701490 -0.600953 0.255942 0.544958 -0.801125,19.957956 -214.624985 862.400330, 1.000000
2,891,9,1.0,-0.731785 0.683140 -0.003667 0.553403 0.589602 -0.590230 -0.400550 -0.433474 -0.808603,217.347839 -99.827240 846.184570, 1.000000
2,891,10,1.0,-0.572080 -0.451962 -0.684472 -0.754668 0.616969 0.223343 0.321347 0.644296 -0.694025,152.481873 -468.490448 1109.803955, 1.000000
2,891,12,1.0,0.802259 -0.600750 -0.033696 -0.520230 -0.664256 -0.541853 0.302322 0.450799 -0.842942,143.766998 -161.406998 887.679993, 1.000000
2,892,5,1.0,-0.924872 -0.377893 -0.104785 -0.308186 0.865452 -0.406114 0.242937 -0.342025 -0.912813,-74.086105 -108.685982 834.506226, 1.000000
2,892,6,1.0,-0.479744 -0.877507 -0.011355 -0.857541 0.471453 -0.206360 0.186461 -0.089278 -0.978531,-49.217674 -363.421082 998.393433, 1.000000
2,892,8,1.0,0.943471 -0.327050 -0.086322 -0.331839 -0.846250 -0.422411 0.065089 0.426341 -0.904499,84.160065 -190.420074 849.799377, 1.000000
2,892,9,1.0,-0.822756 0.567183 -0.059768 0.538960 0.738870 -0.407227 -0.186546 -0.366858 -0.912588,267.159027 -53.449207 837.365723, 1.000000
2,892,10,1.0,-0.458179 -0.414145 -0.786514 -0.863783 0.416284 0.283984 0.209795 0.809463 -0.548457,269.325134 -473.478241 1019.536926, 1.000000
2,892,12,1.0,0.849660 -0.525999 -0.084341 -0.510354 -0.758134 -0.412622 0.152667 0.392355 -0.909919,195.156998 -129.759003 877.000000, 1.000000
2,893,5,1.0,-0.929609 -0.360304 -0.123324 -0.307404 0.901184 -0.319834 0.225200 -0.258535 -0.944263,-49.803726 -53.879471 818.343933, 1.000000
2,893,6,1.0,-0.498361 -0.866763 -0.025767 -0.859559 0.497659 -0.117183 0.114429 -0.036277 -0.992894,-29.472176 -322.829193 958.415588, 1.000000
2,893,8,1.0,0.935821 -0.343128 -0.105178 -0.357992 -0.873412 -0.337233 0.023933 0.352538 -0.937662,106.575912 -140.281067 824.377075, 1.000000
2,893,9,1.0,-0.811351 0.581178 -0.078346 0.572363 0.755614 -0.322000 -0.127736 -0.305761 -0.944669,292.680725 -6.998616 822.123535, 1.000000
2,893,10,1.0,-0.476727 -0.396187 -0.784740 -0.868370 0.351210 0.350209 0.136854 0.848366 -0.511461,286.527405 -441.649902 965.844666, 1.000000
2,893,12,1.0,0.869209 -0.493976 -0.078800 -0.491746 -0.814801 -0.315875 0.091559 0.312252 -0.948348,223.830994 -81.653503 855.992004, 1.000000
2,894,5,1.0,-0.933716 -0.355647 -0.104302 -0.202281 0.724620 -0.665456 0.310872 -0.597689 -0.745269,-128.751434 -106.244751 814.082031, 1.000000
2,894,6,1.0,-0.500005 -0.866179 -0.005923 -0.750023 0.436310 -0.497286 0.433312 -0.244183 -0.867702,-111.044708 -298.565338 1048.744873, 1.000000
2,894,8,1.0,0.935382 -0.349533 -0.086280 -0.312091 -0.668114 -0.678722 0.179308 0.660544 -0.732047,27.530937 -182.049759 856.338806, 1.000000
2,894,9,1.0,-0.809004 0.586678 -0.059324 0.469638 0.580085 -0.667231 -0.356593 -0.567027 -0.743980,213.560593 -58.766766 805.362549, 1.000000
2,894,10,1.0,-0.478815 -0.413216 -0.774620 -0.749156 0.652368 0.115058 0.457783 0.635379 -0.621917,204.818359 -402.307709 1107.882812, 1.000000
2,894,12,1.0,0.865199 -0.495488 -0.108180 -0.445181 -0.639494 -0.631217 0.242896 0.592442 -0.771522,145.253006 -119.389999 863.620972, 1.000000
2,895,5,1.0,-0.849612 -0.525200 -0.106608 -0.177536 0.463364 -0.873343 0.505990 -0.719896 -0.484813,-40.988438 -124.381844 881.166504, 1.000000
2,895,6,1.0,-0.332823 -0.941885 -0.048706 -0.616863 0.256417 -0.744258 0.713448 -0.217624 -0.666291,32.812794 -230.303528 1156.305176, 1.000000
2,895,8,1.0,0.984524 -0.167165 -0.085395 -0.153310 -0.454089 -0.880062 0.108175 0.877910 -0.471381,128.323029 -168.459747 917.868042, 1.000000
2,895,9,1.0,-0.904685 0.424142 -0.062020 0.257576 0.421989 -0.870533 -0.342647 -0.802645 -0.490458,287.621277 -51.253117 802.581604, 1.000000
2,895,10,1.0,-0.308996 -0.413997 -0.856257 -0.606393 0.779346 -0.157995 0.732715 0.470389 -0.491851,364.863861 -280.965027 1191.015991, 1.000000
2,895,11,1.0,0.966600 -0.221814 -0.128707 -0.220408 -0.461940 -0.859133 0.131119 0.858766 -0.495379,-174.810791 139.436920 497.597900, 1.000000
2,895,12,1.0,0.931997 -0.357623 -0.096455 -0.278630 -0.504900 -0.820378 0.243975 0.789087 -0.568406,236.593002 -99.962402 888.273987, 1.000000
2,896,1,1.0,-0.356645 0.933424 0.039694 0.498099 0.225907 -0.837221 -0.790433 -0.278813 -0.545497,-50.391701 25.080000 776.942993, 1.000000
2,896,5,1.0,-0.878971 -0.481257 0.068789 -0.317366 0.459034 -0.835259 0.368884 -0.752643 -0.553846,-87.599274 -72.400482 818.737671, 1.000000
2,896,6,1.0,-0.342247 -0.930295 0.133052 -0.709883 0.163084 -0.685326 0.615818 -0.328957 -0.716143,-37.483276 -192.127426 1093.549072, 1.000000
2,896,8,1.0,0.973447 -0.221361 0.088749 -0.046771 -0.543622 -0.840593 0.233891 0.812615 -0.538076,79.688934 -99.515739 875.620117, 1.000000
2,896,9,1.0,-0.877567 0.468317 0.113016 0.179207 0.535236 -0.826826 -0.447176 -0.704565 -0.552998,236.539154 44.775600 792.059937, 1.000000
2,896,10,1.0,-0.322652 -0.566971 -0.757946 -0.698403 0.683100 -0.213693 0.638900 0.460386 -0.616367,290.930847 -206.716171 1170.753540, 1.000000
2,896,11,1.0,0.961317 -0.271613 0.046638 -0.117205 -0.556095 -0.822859 0.249437 0.785528 -0.566394,-202.577454 205.866730 439.289215, 1.000000
2,896,12,1.0,0.919097 -0.391687 0.087609 -0.173564 -0.585319 -0.795550 0.361874 0.713786 -0.604042,176.852997 -14.321700 865.426025, 1.000000
2,897,1,1.0,-0.357748 0.932748 -0.045242 0.537733 0.166139 -0.826631 -0.763506 -0.320046 -0.560997,-43.691116 -17.046030 782.285339, 1.000000
2,897,5,1.0,-0.880662 -0.482870 -0.016510 -0.262983 0.506659 -0.826526 0.405783 -0.720364 -0.570719,-85.646744 -112.538773 824.172241, 1.000000
2,897,6,1.0,-0.361807 -0.931046 0.050386 -0.696819 0.234035 -0.678136 0.619547 -0.280426 -0.733369,-31.117649 -241.051208 1094.132690, 1.000000
