scene_id,im_id,obj_id,score,R,t,time
50,712,10,1.0,0.318750 -0.943846 -0.086903 -0.474369 -0.079477 -0.876731 0.820593 0.320683 -0.473064,50.546062 91.935402 821.122864, 1.000000
50,712,15,1.0,-0.662564 0.745283 0.074589 -0.248164 -0.312392 0.916965 0.706700 0.589037 0.391932,-46.662842 50.756039 897.508484, 1.000000
50,721,2,1.0,0.956838 0.036213 0.288360 0.094712 0.899185 -0.427196 -0.274760 0.436068 0.856943,115.804665 -77.570763 1013.975281, 1.000000
50,721,4,1.0,-0.708211 -0.704753 -0.041965 -0.257361 0.313060 -0.914199 0.657422 -0.636645 -0.403088,173.691635 -13.516501 935.040222, 1.000000
50,721,5,1.0,-0.523285 -0.851177 -0.040884 -0.351571 0.259344 -0.899522 0.776254 -0.456332 -0.434960,159.920761 -1.617342 825.401978, 1.000000
50,721,10,1.0,0.323121 -0.942668 -0.083485 -0.473481 -0.084651 -0.876728 0.819396 0.322818 -0.473687,60.577225 90.431953 818.966187, 1.000000
50,721,15,1.0,-0.659613 0.748267 0.070774 -0.252242 -0.309087 0.916974 0.708015 0.586995 0.392622,-36.238186 48.679745 895.540405, 1.000000
50,722,2,1.0,0.957148 0.035441 0.287423 0.095198 0.898824 -0.427846 -0.273507 0.436874 0.856933,116.425865 -77.403336 1013.983215, 1.000000
50,722,4,1.0,-0.708947 -0.704055 -0.041229 -0.258106 0.313414 -0.913867 0.656336 -0.637242 -0.403914,174.392471 -13.266900 935.173401, 1.000000
50,722,5,1.0,-0.524142 -0.850685 -0.040113 -0.352368 0.259506 -0.899163 0.775314 -0.457154 -0.435772,160.752716 -1.278393 825.528564, 1.000000
50,722,10,1.0,0.322242 -0.943040 -0.082673 -0.474090 -0.085174 -0.876347 0.819390 0.321591 -0.474532,61.392822 90.750031 819.049072, 1.000000
50,722,15,1.0,-0.660412 0.747629 0.070050 -0.253016 -0.309387 0.916658 0.706993 0.587648 0.393485,-35.505180 48.907337 895.469238, 1.000000
50,735,2,1.0,0.957759 0.041155 0.284614 0.088820 0.898984 -0.428881 -0.273514 0.436044 0.857354,123.979073 -76.869781 1011.558411, 1.000000
50,735,4,1.0,-0.710635 -0.701986 -0.047042 -0.252957 0.317320 -0.913959 0.656515 -0.637592 -0.403071,182.360947 -13.178546 932.694214, 1.000000
50,735,5,1.0,-0.526446 -0.848972 -0.045829 -0.348289 0.264518 -0.899291 0.775596 -0.457467 -0.434943,168.806793 -1.204689 823.037109, 1.000000
50,735,10,1.0,0.319139 -0.943591 -0.088239 -0.475381 -0.078841 -0.876240 0.819856 0.321590 -0.473727,70.038048 91.451385 816.463989, 1.000000
50,735,15,1.0,-0.662073 0.745588 0.075881 -0.248131 -0.313618 0.916556 0.707171 0.587998 0.392642,-27.131664 50.300251 892.914612, 1.000000
50,737,2,1.0,0.958059 0.039737 0.283806 0.089840 0.898769 -0.429118 -0.272129 0.436617 0.857503,124.712654 -77.644905 1010.849060, 1.000000
50,737,4,1.0,-0.711320 -0.701383 -0.045657 -0.253975 0.317055 -0.913769 0.655379 -0.638387 -0.403661,183.146896 -13.855713 932.102783, 1.000000
50,737,5,1.0,-0.527212 -0.848572 -0.044413 -0.349209 0.264018 -0.899082 0.774662 -0.458497 -0.435522,169.734680 -1.830904 822.433838, 1.000000
50,737,10,1.0,0.318425 -0.943966 -0.086790 -0.475566 -0.079876 -0.876046 0.820026 0.320230 -0.474352,70.891731 90.740005 815.776367, 1.000000
50,737,15,1.0,-0.662834 0.745051 0.074508 -0.249135 -0.313286 0.916398 0.706105 0.588856 0.393274,-26.347242 49.457378 892.067932, 1.000000
50,751,2,1.0,0.958585 0.042080 0.281683 0.086256 0.899683 -0.427937 -0.271434 0.434511 0.858792,129.944550 -74.485077 1009.899963, 1.000000
50,751,4,1.0,-0.712711 -0.699808 -0.048077 -0.250230 0.317677 -0.914585 0.655308 -0.639805 -0.401525,188.647980 -11.063253 931.057312, 1.000000
50,751,5,1.0,-0.529007 -0.847328 -0.046758 -0.345743 0.265519 -0.899978 0.774992 -0.459929 -0.433420,175.375778 0.740763 821.347290, 1.000000
50,751,10,1.0,0.316195 -0.944507 -0.089027 -0.474580 -0.076221 -0.876906 0.821459 0.319525 -0.472345,76.823227 93.597694 814.375610, 1.000000
50,751,15,1.0,-0.664257 0.743534 0.076946 -0.245418 -0.314159 0.917101 0.706069 0.590307 0.391159,-20.613480 52.795219 890.673157, 1.000000
50,757,2,1.0,0.959709 0.046600 0.277108 0.080322 0.899515 -0.429444 -0.269274 0.434399 0.859528,129.999344 -74.794022 1007.897400, 1.000000
50,757,4,1.0,-0.715715 -0.696396 -0.052763 -0.245704 0.321798 -0.914372 0.653744 -0.641467 -0.401424,189.268723 -11.751830 929.173828, 1.000000
50,757,5,1.0,-0.532872 -0.844640 -0.051281 -0.342311 0.270588 -0.899781 0.773867 -0.461914 -0.433319,176.318176 0.106466 819.431213, 1.000000
50,757,10,1.0,0.311418 -0.945679 -0.093320 -0.476306 -0.070361 -0.876460 0.822284 0.317394 -0.472345,78.351944 93.563141 812.214172, 1.000000
50,757,15,1.0,-0.667348 0.740255 0.081669 -0.241176 -0.318560 0.916709 0.704613 0.592067 0.391122,-19.505646 53.376305 888.299438, 1.000000
50,769,2,1.0,0.961793 0.051206 0.268947 0.072550 0.899563 -0.430723 -0.263991 0.433778 0.861478,130.884399 -74.751183 1005.366089, 1.000000
50,769,4,1.0,-0.721247 -0.690272 -0.057669 -0.239443 0.326576 -0.914339 0.649977 -0.645656 -0.400823,191.082642 -12.253826 926.913330, 1.000000
50,769,5,1.0,-0.539837 -0.839911 -0.055896 -0.337352 0.276708 -0.899792 0.771212 -0.466885 -0.432723,178.837173 -0.406122 817.088745, 1.000000
50,769,10,1.0,0.303097 -0.947955 -0.097533 -0.477889 -0.062650 -0.876183 0.824472 0.312179 -0.472006,81.646141 93.805496 809.234131, 1.000000
50,769,15,1.0,-0.673131 0.734430 0.086650 -0.235241 -0.323731 0.916439 0.701111 0.596499 0.390681,-16.945169 54.461506 884.810974, 1.000000
50,923,2,1.0,0.985704 0.070403 0.153073 0.007190 0.890108 -0.455692 -0.168334 0.450278 0.876876,117.359856 -94.465805 972.538452, 1.000000
50,923,4,1.0,-0.796140 -0.599658 -0.081061 -0.193746 0.379520 -0.904670 0.573257 -0.704538 -0.418333,189.105881 -35.686142 901.250061, 1.000000
50,923,5,1.0,-0.634638 -0.769144 -0.075178 -0.305135 0.338766 -0.890017 0.710019 -0.541899 -0.449687,188.506561 -22.092178 790.947754, 1.000000
50,923,10,1.0,0.187347 -0.975996 -0.111047 -0.504824 0.001312 -0.863221 0.842646 0.217781 -0.492461,99.274399 78.759682 775.132019, 1.000000
50,923,15,1.0,-0.753081 0.648502 0.110971 -0.193353 -0.379365 0.904819 0.628875 0.659944 0.411082,-8.712050 45.789612 840.185608, 1.000000
50,1026,2,1.0,0.995995 0.075139 0.048458 -0.044238 0.885132 -0.463232 -0.077698 0.459233 0.884911,72.653091 -88.772743 942.575745, 1.000000
50,1026,4,1.0,-0.854158 -0.512269 -0.089412 -0.152037 0.410441 -0.899124 0.497292 -0.754399 -0.428465,153.567276 -33.804268 878.420166, 1.000000
50,1026,5,1.0,-0.711829 -0.697789 -0.079937 -0.271731 0.378557 -0.884792 0.647658 -0.608099 -0.459079,163.752060 -20.176062 768.591675, 1.000000
50,1026,10,1.0,0.083115 -0.990415 -0.110308 -0.514079 0.052213 -0.856152 0.853706 0.127866 -0.504813,81.698853 85.199089 745.204468, 1.000000
50,1026,15,1.0,-0.816396 0.564924 0.119826 -0.153903 -0.412826 0.897713 0.556606 0.714448 0.423974,-33.344555 57.897892 799.974121, 1.000000
50,1044,2,1.0,0.995978 0.086314 0.024046 -0.065176 0.882054 -0.466618 -0.061486 0.463174 0.884132,57.828671 -86.733551 938.196594, 1.000000
50,1044,4,1.0,-0.865264 -0.490958 -0.101385 -0.135236 0.423331 -0.895825 0.482733 -0.761413 -0.432688,140.935684 -33.318569 875.549561, 1.000000
50,1044,5,1.0,-0.728000 -0.679497 -0.091105 -0.258345 0.394991 -0.881612 0.635038 -0.618277 -0.463097,153.214539 -19.604259 765.946167, 1.000000
50,1044,10,1.0,0.058127 -0.991058 -0.120105 -0.518103 0.072891 -0.852206 0.853341 0.111763 -0.509233,73.810051 87.555374 741.545959, 1.000000
50,1044,15,1.0,-0.828532 0.544202 0.131832 -0.138069 -0.426724 0.893781 0.542652 0.722323 0.428692,-42.672749 62.552673 794.335083, 1.000000
50,1052,2,1.0,0.996242 0.084932 0.017019 -0.067147 0.881341 -0.467685 -0.054721 0.464785 0.883730,53.636456 -88.725342 934.038696, 1.000000
50,1052,4,1.0,-0.868833 -0.484851 -0.100240 -0.134018 0.425215 -0.895115 0.476621 -0.764272 -0.434420,137.280762 -35.408657 872.026306, 1.000000
50,1052,5,1.0,-0.732871 -0.674425 -0.089722 -0.257584 0.397095 -0.880889 0.629722 -0.622467 -0.464741,150.340210 -21.593172 762.525940, 1.000000
50,1052,10,1.0,0.051205 -0.991651 -0.118344 -0.519205 0.074793 -0.851370 0.853114 0.105040 -0.511041,71.324242 85.757065 737.706238, 1.000000
50,1052,15,1.0,-0.832520 0.538354 0.130709 -0.136995 -0.428672 0.893013 0.536788 0.725544 0.430630,-45.569248 60.932365 789.664917, 1.000000
50,1058,2,1.0,0.996593 0.081320 0.013814 -0.065475 0.881765 -0.467121 -0.050168 0.464625 0.884085,52.929977 -89.418144 931.195923, 1.000000
50,1058,4,1.0,-0.870754 -0.482110 -0.096742 -0.135216 0.423922 -0.895548 0.472764 -0.766720 -0.434321,136.763153 -35.995918 869.530273, 1.000000
50,1058,5,1.0,-0.735275 -0.672276 -0.086111 -0.258456 0.395564 -0.881322 0.626555 -0.625758 -0.464603,150.294861 -22.224342 760.081665, 1.000000
50,1058,10,1.0,0.048227 -0.992243 -0.114574 -0.518601 0.073160 -0.851880 0.853655 0.100503 -0.511050,71.208855 84.975471 734.838623, 1.000000
50,1058,15,1.0,-0.834709 0.535794 0.127232 -0.138095 -0.427311 0.893496 0.533097 0.728238 0.430671,-45.876259 59.982208 786.282715, 1.000000
50,1066,2,1.0,0.996635 0.081684 0.006937 -0.068898 0.880479 -0.469051 -0.044422 0.466994 0.883143,51.020809 -91.184959 926.660461, 1.000000
50,1066,4,1.0,-0.874005 -0.476068 -0.097333 -0.133139 0.427261 -0.894271 0.467321 -0.768639 -0.436812,135.405197 -37.928631 865.606140, 1.000000
50,1066,5,1.0,-0.739875 -0.667164 -0.086474 -0.257186 0.399277 -0.880019 0.621643 -0.628864 -0.467000,149.632339 -23.971670 756.269287, 1.000000
50,1066,10,1.0,0.041348 -0.992555 -0.114557 -0.520588 0.076460 -0.850377 0.852807 0.094798 -0.513551,71.075928 83.561234 730.790527, 1.000000
50,1066,15,1.0,-0.838328 0.529967 0.127837 -0.136274 -0.430758 0.892119 0.527859 0.730467 0.433337,-46.398796 58.873222 781.488281, 1.000000
50,1077,2,1.0,0.996307 0.085866 0.000676 -0.075519 0.879939 -0.469046 -0.040869 0.467264 0.883172,50.086487 -89.581947 924.683105, 1.000000
50,1077,4,1.0,-0.876530 -0.470478 -0.101714 -0.127308 0.430379 -0.893625 0.464207 -0.770340 -0.437137,135.039703 -36.890175 863.928711, 1.000000
50,1077,5,1.0,-0.743776 -0.662253 -0.090653 -0.252237 0.403671 -0.879447 0.619009 -0.631246 -0.467286,149.748627 -23.033075 754.642944, 1.000000
50,1077,10,1.0,0.034851 -0.992357 -0.118373 -0.520812 0.083056 -0.849621 0.852960 0.091259 -0.513937,71.999474 85.018173 728.882080, 1.000000
50,1077,15,1.0,-0.841090 0.524488 0.132215 -0.130678 -0.434236 0.891270 0.524872 0.732360 0.433771,-45.816479 61.113430 779.161499, 1.000000
50,1094,2,1.0,0.996483 0.083442 -0.007835 -0.077766 0.885716 -0.457669 -0.031249 0.456668 0.889087,49.114670 -75.870148 924.949280, 1.000000
50,1094,4,1.0,-0.880749 -0.462997 -0.099576 -0.119817 0.421269 -0.898987 0.458176 -0.779850 -0.426506,134.687759 -24.110159 864.263733, 1.000000
50,1094,5,1.0,-0.749571 -0.656017 -0.088228 -0.242978 0.396681 -0.885216 0.615714 -0.642094 -0.456738,150.367722 -11.682879 754.941040, 1.000000
50,1094,10,1.0,0.026504 -0.992955 -0.115488 -0.509877 0.085942 -0.855944 0.859839 0.081571 -0.504006,73.044037 96.163437 727.122742, 1.000000
50,1094,15,1.0,-0.845842 0.517327 0.130100 -0.122469 -0.425706 0.896536 0.519185 0.742393 0.423436,-45.246716 73.110580 776.680176, 1.000000
50,1098,2,1.0,0.996581 0.081632 -0.012785 -0.078440 0.886051 -0.456903 -0.025970 0.456344 0.889424,47.253437 -75.550911 923.489807, 1.000000
50,1098,4,1.0,-0.883211 -0.458636 -0.097932 -0.118853 0.420902 -0.899286 0.453665 -0.782620 -0.426256,133.176620 -23.898479 863.208618, 1.000000
50,1098,5,1.0,-0.752940 -0.652390 -0.086417 -0.241964 0.396558 -0.885548 0.611992 -0.645854 -0.456440,149.436310 -11.574898 753.958862, 1.000000
50,1098,10,1.0,0.021673 -0.993312 -0.113410 -0.509159 0.086657 -0.856299 0.860400 0.076303 -0.503875,72.329811 96.297768 725.644775, 1.000000
50,1098,15,1.0,-0.848626 0.513158 0.128471 -0.121475 -0.425407 0.896813 0.514858 0.745451 0.423348,-46.233578 73.364189 774.602417, 1.000000
50,1105,2,1.0,0.996644 0.079883 -0.017924 -0.079293 0.887367 -0.454194 -0.020377 0.454090 0.890722,46.984001 -73.590096 921.590393, 1.000000
50,1105,4,1.0,-0.885729 -0.454093 -0.096355 -0.116791 0.418883 -0.900498 0.449271 -0.786344 -0.424051,133.270630 -22.187506 861.615601, 1.000000
50,1105,5,1.0,-0.756408 -0.648598 -0.084667 -0.239522 0.395104 -0.886860 0.608667 -0.650549 -0.454214,150.126556 -10.207905 752.417908, 1.000000
50,1105,10,1.0,0.016648 -0.993638 -0.111382 -0.506564 0.087660 -0.857734 0.862042 0.070702 -0.501882,73.258820 97.638245 723.363342, 1.000000
50,1105,15,1.0,-0.851475 0.508809 0.126907 -0.119254 -0.423543 0.897992 0.510656 0.749483 0.421314,-45.583942 74.945374 771.752441, 1.000000
50,1113,2,1.0,0.997035 0.074647 -0.018717 -0.075159 0.892193 -0.445357 -0.016545 0.445444 0.895156,48.620274 -67.144318 921.809143, 1.000000
50,1113,4,1.0,-0.886602 -0.453463 -0.091155 -0.116151 0.409038 -0.905095 0.447713 -0.791870 -0.415325,134.869263 -15.968080 861.587158, 1.000000
50,1113,5,1.0,-0.757245 -0.648282 -0.079433 -0.236723 0.385770 -0.891708 0.608721 -0.656438 -0.445587,152.010910 -5.005499 752.327209, 1.000000
50,1113,10,1.0,0.016169 -0.994221 -0.106125 -0.497860 0.084041 -0.863176 0.867106 0.066792 -0.493624,74.768547 102.210266 721.962341, 1.000000
50,1113,15,1.0,-0.852527 0.508313 0.121725 -0.117853 -0.413828 0.902695 0.509224 0.755225 0.412706,-44.124218 79.484932 770.213196, 1.000000
50,1125,2,1.0,0.997211 0.069991 -0.025933 -0.074230 0.893570 -0.442744 -0.007816 0.443434 0.896273,45.112450 -68.488113 917.682007, 1.000000
50,1125,4,1.0,-0.890279 -0.447077 -0.086743 -0.115704 0.406266 -0.906400 0.440472 -0.796913 -0.413419,131.823425 -17.404526 858.047607, 1.000000
50,1125,5,1.0,-0.762187 -0.643023 -0.074775 -0.235675 0.383206 -0.893091 0.602932 -0.663080 -0.443620,149.886612 -6.746131 748.906006, 1.000000
50,1125,10,1.0,0.009242 -0.994834 -0.101084 -0.495295 0.083263 -0.864726 0.868676 0.058059 -0.491967,72.804039 100.304283 717.567505, 1.000000
50,1125,15,1.0,-0.856729 0.502242 0.117337 -0.117192 -0.411110 0.904022 0.502276 0.760751 0.411069,-46.474449 77.604340 764.868835, 1.000000
50,1130,2,1.0,0.997094 0.069481 -0.031267 -0.076137 0.892928 -0.443713 -0.002911 0.444804 0.895622,41.783379 -69.252731 915.303162, 1.000000
50,1130,4,1.0,-0.892694 -0.442303 -0.086408 -0.114495 0.408031 -0.905760 0.435878 -0.798673 -0.414888,128.889511 -18.267990 856.162170, 1.000000
50,1130,5,1.0,-0.765646 -0.638960 -0.074264 -0.234897 0.385194 -0.892440 0.598839 -0.665849 -0.445012,147.519226 -7.520123 747.124695, 1.000000
50,1130,10,1.0,0.003944 -0.994952 -0.100276 -0.496300 0.085107 -0.863969 0.868142 0.053175 -0.493458,70.799622 99.713692 715.523682, 1.000000
50,1130,15,1.0,-0.859456 0.497639 0.117009 -0.116117 -0.412939 0.903326 0.497847 0.762782 0.412687,-48.757473 77.189095 762.201416, 1.000000
50,1145,2,1.0,0.996929 0.067964 -0.038932 -0.078202 0.891641 -0.445939 0.004405 0.447613 0.894215,39.895145 -73.270798 910.040710, 1.000000
50,1145,4,1.0,-0.896188 -0.435428 -0.085142 -0.113754 0.410993 -0.904514 0.428844 -0.800929 -0.417859,127.549469 -22.315989 851.689148, 1.000000
50,1145,5,1.0,-0.770621 -0.633128 -0.072744 -0.234837 0.388225 -0.891142 0.592447 -0.669649 -0.447857,147.022797 -11.327743 742.823181, 1.000000
50,1145,10,1.0,-0.003623 -0.995147 -0.098332 -0.498528 0.087039 -0.862493 0.866866 0.045897 -0.496424,70.764603 96.145943 710.921387, 1.000000
50,1145,15,1.0,-0.863422 0.491023 0.115754 -0.115605 -0.415925 0.902022 0.491057 0.765443 0.415883,-49.187119 73.750519 756.638916, 1.000000
50,1150,2,1.0,0.996813 0.067885 -0.041905 -0.079471 0.890975 -0.447044 0.006988 0.448949 0.893529,39.719254 -75.673042 909.263794, 1.000000
50,1150,4,1.0,-0.897483 -0.432748 -0.085159 -0.113173 0.412579 -0.903864 0.426281 -0.801566 -0.419258,127.594818 -24.754004 851.214478, 1.000000
50,1150,5,1.0,-0.772511 -0.630830 -0.072663 -0.234625 0.389892 -0.890469 0.590065 -0.670848 -0.449205,147.375305 -13.649773 742.415588, 1.000000
50,1150,10,1.0,-0.006589 -0.995156 -0.098084 -0.499643 0.088241 -0.861725 0.866207 0.043330 -0.497804,71.339249 93.961578 710.447815, 1.000000
50,1150,15,1.0,-0.864888 0.488433 0.115773 -0.115145 -0.417535 0.901336 0.488581 0.766223 0.417361,-48.763428 71.659134 755.813171, 1.000000
50,1169,2,1.0,0.996445 0.064462 -0.054270 -0.081988 0.890380 -0.447773 0.019456 0.450630 0.892498,37.687180 -79.522369 910.606262, 1.000000
50,1169,4,1.0,-0.903060 -0.421589 -0.082141 -0.111311 0.414418 -0.903254 0.414843 -0.806549 -0.421171,126.413910 -28.770519 853.716797, 1.000000
50,1169,5,1.0,-0.780463 -0.621356 -0.069236 -0.233231 0.392108 -0.889862 0.580069 -0.678357 -0.450945,147.590088 -17.614325 745.186279, 1.000000
50,1169,10,1.0,-0.018744 -0.995399 -0.093970 -0.500435 0.090707 -0.861009 0.865571 0.030887 -0.499832,72.232452 90.218102 712.368286, 1.000000
50,1169,15,1.0,-0.871256 0.477701 0.112770 -0.113423 -0.419481 0.900651 0.477545 0.771905 0.419657,-48.487343 68.175789 756.196899, 1.000000
50,1189,2,1.0,0.995813 0.062359 -0.066859 -0.085668 0.891867 -0.444109 0.031935 0.447978 0.893474,36.377338 -77.530457 914.302429, 1.000000
50,1189,4,1.0,-0.908470 -0.410136 -0.080445 -0.106300 0.412881 -0.904561 0.404207 -0.813215 -0.418687,125.984322 -27.333942 858.307129, 1.000000
50,1189,5,1.0,-0.788364 -0.611536 -0.067126 -0.228041 0.391820 -0.891333 0.571383 -0.687387 -0.448353,148.525009 -16.677628 750.001404, 1.000000
50,1189,10,1.0,-0.031209 -0.995348 -0.091152 -0.497008 0.094577 -0.862576 0.867184 0.018383 -0.497648,73.985313 91.310303 715.853760, 1.000000
50,1189,15,1.0,-0.877441 0.466647 0.111079 -0.108289 -0.418289 0.901836 0.467301 0.779279 0.417558,-47.343273 69.892967 758.288940, 1.000000
50,1192,2,1.0,0.995644 0.062118 -0.069530 -0.086525 0.893405 -0.440840 0.034735 0.444936 0.894888,36.789715 -73.914612 915.301208, 1.000000
50,1192,4,1.0,-0.909581 -0.407694 -0.080290 -0.103963 0.410365 -0.905976 0.402310 -0.815712 -0.415646,126.585800 -24.006598 859.351013, 1.000000
50,1192,5,1.0,-0.790014 -0.609428 -0.066884 -0.225222 0.389952 -0.892867 0.570220 -0.690314 -0.445325,149.407669 -13.760403 751.064636, 1.000000
50,1192,10,1.0,-0.033867 -0.995296 -0.090758 -0.493867 0.095615 -0.864264 0.868877 0.015553 -0.494783,75.060165 94.177238 716.344116, 1.000000
50,1192,15,1.0,-0.878713 0.464284 0.110924 -0.105757 -0.415950 0.903217 0.465488 0.781937 0.414603,-46.395100 73.030609 758.551819, 1.000000
50,1209,2,1.0,0.994266 0.061413 -0.087547 -0.093516 0.896421 -0.433225 0.051873 0.438929 0.897023,28.425737 -65.480736 914.381897, 1.000000
50,1209,4,1.0,-0.916837 -0.391131 -0.080158 -0.094132 0.406864 -0.908626 0.388006 -0.825517 -0.409846,119.500374 -16.674040 859.537598, 1.000000
50,1209,5,1.0,-0.800959 -0.595051 -0.066168 -0.214929 0.388917 -0.895851 0.558811 -0.703319 -0.439401,144.179703 -7.451938 751.566956, 1.000000
50,1209,10,1.0,-0.051855 -0.994679 -0.089011 -0.486716 0.103000 -0.867466 0.872020 -0.001659 -0.489468,71.218895 100.747627 714.781311, 1.000000
50,1209,15,1.0,-0.887028 0.448227 0.110785 -0.095651 -0.413129 0.905635 0.451698 0.792728 0.409331,-51.069454 80.823090 755.137634, 1.000000
50,1216,2,1.0,0.993815 0.063059 -0.091414 -0.096716 0.896008 -0.433377 0.054580 0.439537 0.896564,27.781305 -66.027130 913.811279, 1.000000
50,1216,4,1.0,-0.918204 -0.387542 -0.081923 -0.091391 0.408509 -0.908167 0.385420 -0.826396 -0.410513,119.162834 -17.485054 859.243408, 1.000000
50,1216,5,1.0,-0.803185 -0.591856 -0.067810 -0.212639 0.391155 -0.895423 0.556486 -0.704772 -0.440022,144.170456 -8.289681 751.346130, 1.000000
50,1216,10,1.0,-0.055824 -0.994337 -0.090423 -0.486969 0.106177 -0.866941 0.871633 -0.004362 -0.490139,71.657600 100.160057 714.411804, 1.000000
50,1216,15,1.0,-0.888577 0.444708 0.112541 -0.093036 -0.414941 0.905079 0.449193 0.793762 0.410081,-50.805027 80.606659 754.419617, 1.000000
50,1242,2,1.0,0.991579 0.064303 -0.112413 -0.106651 0.897869 -0.427150 0.073464 0.435542 0.897165,16.091595 -60.709003 909.528870, 1.000000
50,1242,4,1.0,-0.926045 -0.367987 -0.083824 -0.079645 0.407641 -0.909662 0.368915 -0.835712 -0.406803,108.963242 -13.433605 856.383057, 1.000000
50,1242,5,1.0,-0.815464 -0.574674 -0.069039 -0.201071 0.393110 -0.897237 0.542759 -0.717783 -0.436118,136.046707 -5.129165 748.915466, 1.000000
50,1242,10,1.0,-0.076931 -0.992927 -0.090427 -0.481253 0.116411 -0.868818 0.873200 -0.023320 -0.486804,65.361008 103.845383 710.034912, 1.000000
50,1242,15,1.0,-0.897615 0.425674 0.114411 -0.081223 -0.414854 0.906255 0.433233 0.804175 0.406954,-58.014458 85.792282 747.885193, 1.000000
50,1246,2,1.0,0.991332 0.062101 -0.115776 -0.106036 0.898495 -0.425985 0.077570 0.434569 0.897292,13.823517 -60.196308 908.441589, 1.000000
50,1246,4,1.0,-0.927470 -0.364855 -0.081731 -0.079624 0.406310 -0.910260 0.365321 -0.837731 -0.405892,106.882362 -12.945127 855.602661, 1.000000
50,1246,5,1.0,-0.817522 -0.572004 -0.066835 -0.200755 0.391832 -0.897867 0.539772 -0.720609 -0.435165,134.390610 -4.773159 748.232788, 1.000000
50,1246,10,1.0,-0.080171 -0.992885 -0.088035 -0.480101 0.115863 -0.869528 0.873542 -0.027445 -0.485975,63.804779 104.111526 708.921387, 1.000000
50,1246,15,1.0,-0.899296 0.422671 0.112318 -0.081099 -0.413536 0.906869 0.429755 0.806435 0.406170,-59.711563 86.045906 746.303223, 1.000000
50,1263,2,1.0,0.989975 0.064182 -0.125817 -0.113060 0.894011 -0.433546 0.084657 0.443425 0.892304,10.377329 -69.428795 902.586975, 1.000000
50,1263,4,1.0,-0.930921 -0.355401 -0.084120 -0.077103 0.416379 -0.905916 0.356989 -0.836850 -0.415019,104.162315 -22.282856 850.951599, 1.000000
50,1263,5,1.0,-0.823174 -0.563592 -0.068906 -0.200545 0.402135 -0.893347 0.531192 -0.721561 -0.444053,132.602127 -13.290372 743.890564, 1.000000
50,1263,10,1.0,-0.090359 -0.991878 -0.089510 -0.487665 0.122432 -0.864403 0.868342 -0.034456 -0.494767,63.027847 96.401489 705.022583, 1.000000
50,1263,15,1.0,-0.903287 0.413426 0.114682 -0.079355 -0.423683 0.902328 0.421633 0.805960 0.415515,-60.902477 78.776558 741.226013, 1.000000
50,1266,2,1.0,0.989817 0.063913 -0.127190 -0.113530 0.893468 -0.434542 0.085866 0.444557 0.891625,10.240687 -71.422066 901.918396, 1.000000
50,1266,4,1.0,-0.931433 -0.354110 -0.083894 -0.077172 0.417491 -0.905399 0.355636 -0.836844 -0.416192,104.113205 -24.250917 850.465332, 1.000000
50,1266,5,1.0,-0.823968 -0.562462 -0.068636 -0.200857 0.403190 -0.892802 0.529841 -0.721854 -0.445191,132.701614 -15.143932 743.453491, 1.000000
50,1266,10,1.0,-0.091719 -0.991784 -0.089161 -0.488646 0.122844 -0.863791 0.867648 -0.035657 -0.495899,63.221024 94.619408 704.619568, 1.000000
50,1266,15,1.0,-0.903888 0.412174 0.114454 -0.079510 -0.424780 0.901799 0.420315 0.806024 0.416725,-60.764870 76.998596 740.634338, 1.000000
50,1280,2,1.0,0.987510 0.069884 -0.141213 -0.125783 0.889419 -0.439446 0.094887 0.451720 0.887099,7.346771 -75.642311 899.779480, 1.000000
50,1280,4,1.0,-0.935798 -0.340779 -0.090287 -0.068778 0.427663 -0.901318 0.345763 -0.837242 -0.423644,102.276581 -29.208107 849.611938, 1.000000
50,1280,5,1.0,-0.831542 -0.550429 -0.074592 -0.194974 0.414983 -0.888692 0.520117 -0.724442 -0.452396,132.043274 -19.665052 742.960022, 1.000000
50,1280,10,1.0,-0.106139 -0.989872 -0.094266 -0.493790 0.134756 -0.859076 0.863080 -0.044633 -0.503092,64.244293 91.185707 704.242798, 1.000000
50,1280,15,1.0,-0.908933 0.399060 0.120796 -0.071907 -0.435412 0.897355 0.410694 0.806950 0.424455,-60.294743 74.764793 738.890198, 1.000000
50,1284,2,1.0,0.987328 0.068562 -0.143120 -0.125523 0.889207 -0.439948 0.097099 0.452338 0.886545,8.193658 -76.702614 899.791687, 1.000000
50,1284,4,1.0,-0.936571 -0.338982 -0.089026 -0.069248 0.427988 -0.901127 0.343569 -0.837805 -0.424315,103.224258 -30.212894 849.867126, 1.000000
50,1284,5,1.0,-0.832678 -0.548888 -0.073270 -0.195502 0.415184 -0.888482 0.518098 -0.725495 -0.453025,133.233749 -20.605522 743.289001, 1.000000
50,1284,10,1.0,-0.107973 -0.989809 -0.092835 -0.494268 0.134469 -0.858846 0.862578 -0.046846 -0.503751,65.489365 90.243927 704.472656, 1.000000
50,1284,15,1.0,-0.909855 0.397336 0.119535 -0.072403 -0.435703 0.897173 0.408560 0.807643 0.425195,-59.124031 73.766228 738.824341, 1.000000
50,1324,2,1.0,0.979634 0.071398 -0.187672 -0.149254 0.884149 -0.442724 0.134320 0.461718 0.876797,-12.576801 -85.498978 893.864929, 1.000000
